,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
223,0.0195594516983118,0.0032596090204672,1.2201898101914834,-0.2639289125793518,61.27272727272726,0.5409306448988751,0.5132112286934642,0.5132112286934642,0.1735808486645939,0.0858353772991833,1.0169956722676765,-0.1069658137696391,1017.9166666666664,0.6196019693038546,0.7151066052447665,0.7151066052447665,0.5529345597485054,0.3041921577263196,0.9981882533780656,-0.2639289125793518,61.27272727272726,0.5409306448988751,0.5132112286934642,0.5132112286934642,0.473554148196348,0.2123882552671636,0.9992825427194538,-0.2639289125793518,61.27272727272726,0.5409306448988751,0.5132112286934642,0.5132112286934642,0.3817799218078162,0.1326466557075909,1.0190785352552751,-0.2639289125793518,61.27272727272726,0.5409306448988751,0.5132112286934642,0.5132112286934642,0.3360121934321739,0.0134332921631308,1.045450866480211,-0.1069658137696391,1017.9166666666664,0.6196019693038546,0.7151066052447665,0.5372039384684314
224,0.8916600362609822,0.5227311282095696,1.001655464411621,-0.3223296286547331,1722.4343434343434,0.9417002925704137,0.8456190743800278,0.8456190743800278,0.4351711652458816,0.1219587926695031,0.9705669877187252,-0.2314302355495168,1337.8181818181818,0.7238830000498216,0.7691407377115651,0.7691407377115651,0.6406067774123082,0.5006334304546637,0.9986318593642696,-0.3223296286547331,1722.4343434343434,0.9417002925704137,0.8456190743800278,0.8456190743800278,0.560413156005796,0.2133276460799101,1.0019521868788257,-0.3223296286547331,1722.4343434343434,0.9417002925704137,0.8456190743800278,0.8456190743800278,0.4490618331311785,0.1313372432042897,0.9912112894113604,-0.3223296286547331,1722.4343434343434,0.9417002925704137,0.8456190743800278,0.8456190743800278,0.5116493349591185,0.0881781228977623,1.0047331822259271,-0.2314302355495168,1337.8181818181818,0.7238830000498216,0.7691407377115651,0.6815897299410909
225,0.7912022374976472,0.375294896469781,1.0236450837881743,-0.26976009993431,1218.292929292929,0.8826059722405281,0.8229501274552429,0.8229501274552429,0.3865010249220266,0.0511014644347854,0.9972867075289742,-0.1382902422163094,472.1616161616161,0.6967292235281327,0.643614454975115,0.643614454975115,0.4552733130642534,0.295254127814076,0.9988247077068176,-0.26976009993431,1218.292929292929,0.8826059722405281,0.8229501274552429,0.8229501274552429,0.4439656165400426,0.1212328033032161,1.0099705657776916,-0.26976009993431,1218.292929292929,0.8826059722405281,0.8229501274552429,0.8229501274552429,0.4236444952938763,0.1029178238023395,1.0142022755265188,-0.26976009993431,1218.292929292929,0.8826059722405281,0.8229501274552429,0.8229501274552429,0.3999571852312081,0.0826532096644418,1.020748007786839,-0.1382902422163094,472.1616161616161,0.6967292235281327,0.643614454975115,0.7086551556828335
226,0.5660525203877323,0.1615335940731121,1.0271260495679695,-0.132628882945815,968.878787878788,0.7650788861006487,0.7646672252645975,0.7646672252645975,0.3505098864920289,0.0451085203118024,1.004786348666553,-0.0782429000933962,424.5151515151514,0.6780921783910756,0.633796662920367,0.633796662920367,0.3647845546017645,0.1874993278336542,1.0029178341141267,-0.132628882945815,968.878787878788,0.7650788861006487,0.7646672252645975,0.7646672252645975,0.3518287992380892,0.0843166773959231,1.007709509243845,-0.132628882945815,968.878787878788,0.7650788861006487,0.7646672252645975,0.7646672252645975,0.3439080787772512,0.075311187412833,1.018945338942054,-0.132628882945815,968.878787878788,0.7650788861006487,0.7646672252645975,0.7646672252645975,0.3759640686511398,0.0467996503949402,1.0116089846742098,-0.0782429000933962,424.5151515151514,0.6780921783910756,0.633796662920367,0.6286164776218779
227,0.1711379376174463,0.0960085899266429,1.2218517855389617,-0.2952039038438678,1057.7373737373737,0.7775968949042031,0.5742074032670843,0.5742074032670843,0.3297604698412096,0.0891991965011382,0.9855122742447144,-0.1464295776906271,481.9090909090909,0.6651079294618192,0.7798697335322705,0.7798697335322705,0.8385191132414727,0.5076311152541567,0.9941706042154044,-0.2952039038438678,1057.7373737373737,0.7775968949042031,0.5742074032670843,0.5742074032670843,0.4058842478256201,0.0419764805936449,1.0194772172497966,-0.2952039038438678,1057.7373737373737,0.7775968949042031,0.5742074032670843,0.5742074032670843,0.2182790802098639,0.060475440134223,1.0171379763414157,-0.2952039038438678,1057.7373737373737,0.7775968949042031,0.5742074032670843,0.5742074032670843,0.393144997839279,0.0266669233672617,0.99256312636335,-0.1464295776906271,481.9090909090909,0.6651079294618192,0.7798697335322705,0.5713961995363845
228,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
229,0.6408999202872804,0.1595098685093381,1.0135215244750428,-0.2354147133803302,1151.8181818181818,0.8165261250527236,0.7436479963801161,0.7436479963801161,0.3512514710275086,0.0625906481182509,0.9853549040041572,-0.1707976166109672,547.2727272727273,0.6729722208607294,0.6762859339999999,0.6762859339999999,0.5006765917642105,0.2966453562933057,0.9953738762172052,-0.2354147133803302,1151.8181818181818,0.8165261250527236,0.7436479963801161,0.7436479963801161,0.4381276272079344,0.0949190129881838,1.006016338466443,-0.2354147133803302,1151.8181818181818,0.8165261250527236,0.7436479963801161,0.7436479963801161,0.4328469529492192,0.1215603868767807,1.00257778502354,-0.2354147133803302,1151.8181818181818,0.8165261250527236,0.7436479963801161,0.7436479963801161,0.4948086041531616,0.0901634072216081,0.9984088741408368,-0.1707976166109672,547.2727272727273,0.6729722208607294,0.6762859339999999,0.6961744218342449
230,0.8224485795925257,0.4611005795800409,0.9934056325157252,-0.3262693588892014,1973.929292929293,0.9272504198360746,0.8349068708834626,0.8349068708834626,0.4284059724546594,0.1207662629717552,0.9661427640002148,-0.2500576736152883,1393.1414141414143,0.7284023431087558,0.7744402569689862,0.7744402569689862,0.6163647950983302,0.4704935987858201,1.0011163067093414,-0.3262693588892014,1973.929292929293,0.9272504198360746,0.8349068708834626,0.8349068708834626,0.5780231291173814,0.2276102543953632,0.9931607992931062,-0.3262693588892014,1973.929292929293,0.9272504198360746,0.8349068708834626,0.8349068708834626,0.3833914387906449,0.102399802930941,1.010033921995499,-0.3262693588892014,1973.929292929293,0.9272504198360746,0.8349068708834626,0.8349068708834626,0.5556577582814932,0.1215632435418525,0.9888739913779684,-0.2500576736152883,1393.1414141414143,0.7284023431087558,0.7744402569689862,0.7382570692011114
231,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
232,0.8591432399641205,0.4734272786305052,0.994439858911803,-0.3535063593201121,1437.3535353535356,0.9290450581876718,0.8403393874758663,0.8403393874758663,0.5228099506858976,0.1291246412695222,0.9760550899395898,-0.2859361668787683,1391.8383838383838,0.7670440013698989,0.7590424512152283,0.7590424512152283,0.6980298009608656,0.5998799048730332,0.9964248680052572,-0.3535063593201121,1437.3535353535356,0.9290450581876718,0.8403393874758663,0.8403393874758663,0.6507756733895118,0.2014267452701892,1.0052789785169425,-0.3535063593201121,1437.3535353535356,0.9290450581876718,0.8403393874758663,0.8403393874758663,0.4751893284624474,0.1367268598961708,0.9914797486509236,-0.3535063593201121,1437.3535353535356,0.9290450581876718,0.8403393874758663,0.8403393874758663,0.4974529610863591,0.1005473761275008,0.9890586283350282,-0.2859361668787683,1391.8383838383838,0.7670440013698989,0.7590424512152283,0.7212958731291215
233,0.5433976573770052,0.1456200194129511,1.041896308154336,-0.0922326197947747,843.5656565656566,0.7608618432101413,0.741204568212674,0.741204568212674,0.4048270329944723,0.1248757783048027,1.01833843770908,-0.1337501501704046,1335.6969696969695,0.718711005168435,0.8030292379112746,0.8030292379112746,0.6112708098555432,0.1743223779803965,1.0031171434335866,-0.0922326197947747,843.5656565656566,0.7608618432101413,0.741204568212674,0.741204568212674,0.4292312337474098,0.1554659519041593,1.0170303350658902,-0.0922326197947747,843.5656565656566,0.7608618432101413,0.741204568212674,0.741204568212674,0.397976079931895,0.1649404096581145,1.0103456807230475,-0.0922326197947747,843.5656565656566,0.7608618432101413,0.741204568212674,0.741204568212674,0.3655114822338848,0.1027720944986616,1.0255589920253496,-0.1337501501704046,1335.6969696969695,0.718711005168435,0.8030292379112746,0.7773841503583853
234,0.7954003709557502,0.440216604365002,1.0023812716697098,-0.2871547583013696,1679.3030303030305,0.915537123986626,0.8294799354944975,0.8294799354944975,0.4700497696863795,0.1327575890904097,0.9888423804348132,-0.2219928887963718,1291.959595959596,0.7350897699892748,0.8019202303331541,0.8019202303331541,0.6818420538695236,0.5953965427991761,1.002942568506892,-0.2871547583013696,1679.3030303030305,0.915537123986626,0.8294799354944975,0.8294799354944975,0.5615853480427315,0.2176475992504407,1.0045225168321568,-0.2871547583013696,1679.3030303030305,0.915537123986626,0.8294799354944975,0.8294799354944975,0.3997902927965528,0.0858225595701067,1.0141331144039238,-0.2871547583013696,1679.3030303030305,0.915537123986626,0.8294799354944975,0.8294799354944975,0.5480505790160929,0.1205633444889318,0.993915334605168,-0.2219928887963718,1291.959595959596,0.7350897699892748,0.8019202303331541,0.7329504378633904
235,0.6276852968754856,0.2168975311185526,1.0274695743224076,-0.1771602178024068,1061.828282828283,0.8011397781690865,0.7846822567920535,0.7846822567920535,0.3417708795777038,0.0440442111925768,1.009040989684025,-0.1023103547232816,405.7878787878788,0.6724391444522045,0.6316698064228721,0.6316698064228721,0.4094080256089263,0.2303435903100422,0.999867710620824,-0.1771602178024068,1061.828282828283,0.8011397781690865,0.7846822567920535,0.7846822567920535,0.3551718901196361,0.0873539788942142,1.0162199949547042,-0.1771602178024068,1061.828282828283,0.8011397781690865,0.7846822567920535,0.7846822567920535,0.3442184239898063,0.0752439028748494,1.0207591624944152,-0.1771602178024068,1061.828282828283,0.8011397781690865,0.7846822567920535,0.7846822567920535,0.4274614363653159,0.0571617138339991,1.0140342455887363,-0.1023103547232816,405.7878787878788,0.6724391444522045,0.6316698064228721,0.6409609678246561
236,0.0626581291751239,0.0129309953609738,1.28830638264315,-0.2533619177699678,148.4242424242424,0.6043691986585257,0.528490424897754,0.528490424897754,0.3381008304429332,0.0492576016818169,1.003559407629175,-0.2041450078798824,394.959595959596,0.7006434932739359,0.6091954126673635,0.6091954126673635,0.6418683481500075,0.3626284697255426,0.9971572983151332,-0.2533619177699678,148.4242424242424,0.6043691986585257,0.528490424897754,0.528490424897754,0.5545574501353295,0.140539612305806,0.9877545767848552,-0.2533619177699678,148.4242424242424,0.6043691986585257,0.528490424897754,0.528490424897754,0.382460361277648,0.1589141942822924,1.030514826910736,-0.2533619177699678,148.4242424242424,0.6043691986585257,0.528490424897754,0.528490424897754,0.2209479893403599,0.0035808151000823,1.0073182568184025,-0.2041450078798824,394.959595959596,0.7006434932739359,0.6091954126673635,0.5135734063411406
237,0.2074217810202259,0.0376657198499575,1.0283769160437777,0.0849085468572162,357.23232323232327,0.6029552869797986,0.6313626617671944,0.6313626617671944,0.1397383799250868,0.0151785837605447,1.0287077385417405,0.0661070566884078,202.18181818181824,0.5691625739718857,0.5638069038303389,0.5638069038303389,0.1742179822772442,0.0655913927377474,0.9974804832229084,0.0849085468572162,357.23232323232327,0.6029552869797986,0.6313626617671944,0.6313626617671944,0.1522406166831294,0.0306313890215422,1.0278114496721966,0.0849085468572162,357.23232323232327,0.6029552869797986,0.6313626617671944,0.6313626617671944,0.1346161212883487,0.0232458644710696,1.029051552629819,0.0849085468572162,357.23232323232327,0.6029552869797986,0.6313626617671944,0.6313626617671944,0.1479665499597865,0.0140793749781576,1.0139843453227309,0.0661070566884078,202.18181818181824,0.5691625739718857,0.5638069038303389,0.5601967823198369
238,0.7254568669996437,0.2261421266053331,1.0106590672668456,-0.2854675369713157,1184.0,0.8499617988959436,0.7652323128021659,0.7652323128021659,0.3463606767691392,0.06268056761488,0.9855975139030704,-0.1671330815536944,536.6363636363635,0.6718160207623575,0.6744746315036603,0.6744746315036603,0.4727773235748148,0.2711831660444776,0.9871321288441768,-0.2854675369713157,1184.0,0.8499617988959436,0.7652323128021659,0.7652323128021659,0.4472448371381162,0.1116611736830232,1.013657110941177,-0.2854675369713157,1184.0,0.8499617988959436,0.7652323128021659,0.7652323128021659,0.4162417408771234,0.1004154344189168,1.004981194781138,-0.2854675369713157,1184.0,0.8499617988959436,0.7652323128021659,0.7652323128021659,0.4896195814759359,0.1080348739650922,0.9987765356652404,-0.1671330815536944,536.6363636363635,0.6718160207623575,0.6744746315036603,0.7411674761309512
239,0.1835833960312557,0.0090975109153855,0.9873938983771612,0.0093245943052584,94.17171717171716,0.6084385011916161,0.5237232920407621,0.5237232920407621,0.3193350602282872,0.0592554641381662,1.0355720387852383,-0.0779272500272042,720.7777777777778,0.6858756241400542,0.6649531666398237,0.6649531666398237,0.6387001417051386,0.48307675500519,0.9867510802080348,0.0093245943052584,94.17171717171716,0.6084385011916161,0.5237232920407621,0.5237232920407621,0.4340892866865578,0.1628259131555612,0.998974899894458,0.0093245943052584,94.17171717171716,0.6084385011916161,0.5237232920407621,0.5237232920407621,0.4134522746268273,0.1618004732500476,1.0339747916408502,0.0093245943052584,94.17171717171716,0.6084385011916161,0.5237232920407621,0.5237232920407621,0.2535935774158632,0.0630274526125581,1.033154721850347,-0.0779272500272042,720.7777777777778,0.6858756241400542,0.6649531666398237,0.679662892832037
240,0.8154706743229586,0.3375232383898576,1.0156508760325231,-0.2996697713376478,1213.8989898989896,0.8876748640041147,0.7831334577874562,0.7831334577874562,0.3781744232818107,0.073454871746207,0.9881939712231348,-0.1699173041424218,615.0808080808081,0.6890928908791262,0.6855361842372023,0.6855361842372023,0.4385591243619855,0.2448185015311244,1.0004996232362098,-0.2996697713376478,1213.8989898989896,0.8876748640041147,0.7831334577874562,0.7831334577874562,0.4939287170618548,0.1319020099599329,1.0194429710026331,-0.2996697713376478,1213.8989898989896,0.8876748640041147,0.7831334577874562,0.7831334577874562,0.429327538005831,0.1066434907957322,1.0130956112441605,-0.2996697713376478,1213.8989898989896,0.8876748640041147,0.7831334577874562,0.7831334577874562,0.5104734387438516,0.1198942125478197,1.0112924891560555,-0.1699173041424218,615.0808080808081,0.6890928908791262,0.6855361842372023,0.7479921230545566
241,0.2451620058137182,0.1006821920464775,1.090097073487682,-0.2902583104891208,972.8636363636364,0.7891007663445843,0.6102781107582516,0.6102781107582516,0.4856375975328429,0.1294034138079873,0.9884708755615688,-0.2551987734662674,1064.530303030303,0.7516175796417439,0.7829671128047813,0.7829671128047813,0.8418196489038131,0.5202090747879135,0.9960578691104612,-0.2902583104891208,972.8636363636364,0.7891007663445843,0.6102781107582516,0.6102781107582516,0.4234297468264241,0.0969045879889573,1.0204275312693951,-0.2902583104891208,972.8636363636364,0.7891007663445843,0.6102781107582516,0.6102781107582516,0.2667737586082002,0.0992422223419286,1.0255354189137686,-0.2902583104891208,972.8636363636364,0.7891007663445843,0.6102781107582516,0.6102781107582516,0.3065078521979272,0.0453900206761833,1.0121914660319598,-0.2551987734662674,1064.530303030303,0.7516175796417439,0.7829671128047813,0.6395912200338065
242,0.2135781392985025,0.0107912105515614,1.0093656315160109,-0.1558190142624786,147.9090909090909,0.6253083184501452,0.5269725657444354,0.5269725657444354,0.1943615080415804,0.0871610021248508,1.0093868549433471,-0.1148080954704622,1197.5757575757575,0.6313931736960905,0.7423709700767799,0.7423709700767799,0.7152551102038751,0.6647453779761114,0.9848083991875048,-0.1558190142624786,147.9090909090909,0.6253083184501452,0.5269725657444354,0.5269725657444354,0.494762141854256,0.2077723960125176,0.9988116864851186,-0.1558190142624786,147.9090909090909,0.6253083184501452,0.5269725657444354,0.5269725657444354,0.3441167711973827,0.1643186084850728,1.0110088748447492,-0.1558190142624786,147.9090909090909,0.6253083184501452,0.5269725657444354,0.5269725657444354,0.2630204510915418,0.0833758945143787,1.031572131991107,-0.1148080954704622,1197.5757575757575,0.6313931736960905,0.7423709700767799,0.755660732960493
243,0.764446429931472,0.439560398310917,1.0003762460441952,-0.3447963512883505,1630.3434343434344,0.91330275128519,0.823860396158187,0.823860396158187,0.5039977651208825,0.1157772757508581,0.977929791776958,-0.2698301414519568,1377.030303030303,0.753959531813204,0.7541197603583508,0.7541197603583508,0.6597353186316395,0.5063730582128546,0.999604036613258,-0.3447963512883505,1630.3434343434344,0.91330275128519,0.823860396158187,0.823860396158187,0.6462534598651951,0.1991510175366579,1.006901547709608,-0.3447963512883505,1630.3434343434344,0.91330275128519,0.823860396158187,0.823860396158187,0.4554424000854902,0.1272889873809277,1.0023319113188642,-0.3447963512883505,1630.3434343434344,0.91330275128519,0.823860396158187,0.823860396158187,0.5785392886355477,0.1309557741702893,0.9892586078628884,-0.2698301414519568,1377.030303030303,0.753959531813204,0.7541197603583508,0.7411758001328603
